path,folder_label,uci_label,pocket,rows_raw,rows_valid,rows_invalid,timestamp_resets,segments,duration_seconds,median_dt_ms,effective_hz,windows_raw_128_stride64,windows_resampled_50hz_128_stride64,file_path,relative_path,dataset_role,inferred_label,warning_flags
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\laying.txt,laying,LAYING,right,2250,2250,0,0,1,59.962,27.0,37.03703703703704,34,45,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/laying.txt,laying.txt,heldout_right_60s,LAYING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\sitting.txt,sitting,SITTING,right,2285,2285,0,0,1,59.962,26.0,38.46153846153846,34,45,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/sitting.txt,sitting.txt,heldout_right_60s,SITTING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\standing.txt,standing,STANDING,right,2258,2258,0,0,1,59.961,27.0,37.03703703703704,34,45,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/standing.txt,standing.txt,heldout_right_60s,STANDING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 1.txt,walk_down,WALKING_DOWNSTAIRS,right,226,226,0,0,1,5.968,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 1.txt,walk_down 1.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 10.txt,walk_down,WALKING_DOWNSTAIRS,right,226,226,0,0,1,5.956,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 10.txt,walk_down 10.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 2.txt,walk_down,WALKING_DOWNSTAIRS,right,226,226,0,0,1,5.967,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 2.txt,walk_down 2.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 3.txt,walk_down,WALKING_DOWNSTAIRS,right,226,226,0,0,1,5.963,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 3.txt,walk_down 3.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 4.txt,walk_down,WALKING_DOWNSTAIRS,right,226,225,1,0,1,5.959,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 4.txt,walk_down 4.txt,heldout_right_60s,WALKING_DOWNSTAIRS,invalid_rows;non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 5.txt,walk_down,WALKING_DOWNSTAIRS,right,225,225,0,0,1,5.96,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 5.txt,walk_down 5.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 6.txt,walk_down,WALKING_DOWNSTAIRS,right,226,226,0,0,1,5.973,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 6.txt,walk_down 6.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 7.txt,walk_down,WALKING_DOWNSTAIRS,right,225,225,0,0,1,5.953,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 7.txt,walk_down 7.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 8.txt,walk_down,WALKING_DOWNSTAIRS,right,227,227,0,0,1,5.971,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 8.txt,walk_down 8.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_down 9.txt,walk_down,WALKING_DOWNSTAIRS,right,227,227,0,0,1,5.968,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_down 9.txt,walk_down 9.txt,heldout_right_60s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 1.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.953,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 1.txt,walk_up 1.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 10.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.959,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 10.txt,walk_up 10.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 2.txt,walk_up,WALKING_UPSTAIRS,right,225,225,0,0,1,5.965,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 2.txt,walk_up 2.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 3.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.969,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 3.txt,walk_up 3.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 4.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.963,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 4.txt,walk_up 4.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 5.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.978,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 5.txt,walk_up 5.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 6.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.964,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 6.txt,walk_up 6.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 7.txt,walk_up,WALKING_UPSTAIRS,right,225,225,0,0,1,5.975,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 7.txt,walk_up 7.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 8.txt,walk_up,WALKING_UPSTAIRS,right,226,226,0,0,1,5.971,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 8.txt,walk_up 8.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
