source,true,predicted,correct
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - l - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
laying/30s - r - 1.txt#segment0,LAYING,LAYING,True
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - l - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
sitting/30s - r - 1.txt#segment0,SITTING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - l - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
standing/30s - r - 1.txt#segment0,STANDING,LAYING,False
walk_down/5s - l - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - l - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 1.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 2.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 3.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 4.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 4.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 4.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
