run_name,experiment,split,accuracy,macro_f1,weighted_f1,model_size_bytes,precision_walking,recall_walking,f1_walking,precision_walking_upstairs,recall_walking_upstairs,f1_walking_upstairs,precision_walking_downstairs,recall_walking_downstairs,f1_walking_downstairs,precision_sitting,recall_sitting,f1_sitting,precision_standing,recall_standing,f1_standing,precision_laying,recall_laying,f1_laying
m3_v2_1_uci_only_baseline,uci_only_baseline_v2_1_eval,uci_test,0.9049881235154394,0.9040587941825002,0.9046381345698711,13460,0.9673469387755103,0.9556451612903226,0.9614604462474645,0.9329140461215933,0.9447983014861996,0.9388185654008439,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.851508120649652,0.7474541751527495,0.7960954446854663,0.7905405405405406,0.8796992481203008,0.8327402135231317,1.0,1.0,1.0
m3_v2_1_uci_only_baseline,uci_only_baseline_v2_1_eval,arduino_v2_grouped,0.21359223300970873,0.058666666666666666,0.07518446601941747,13460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21359223300970873,1.0,0.352
m3_v2_1_uci_only_baseline,uci_only_baseline_v2_1_eval,right_60s,0.1875,0.05263157894736842,0.05921052631578947,13460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3157894736842105
m3_v2_1_uci_only_baseline,uci_only_baseline_v2_1_eval,left_30s,0.19130434782608696,0.0535279805352798,0.06144081244049508,13460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130434782608696,1.0,0.32116788321167883
m3_v2_1_arduino_only,arduino_only_v2_1,uci_test,0.18120122158126908,0.09199803488086465,0.09042546246273206,13460,0.0,0.0,0.0,0.5630252100840336,0.14225053078556263,0.2271186440677966,0.0,0.0,0.0,0.19588926174496643,0.9511201629327902,0.3248695652173913,0.0,0.0,0.0,0.0,0.0,0.0
m3_v2_1_arduino_only,arduino_only_v2_1,arduino_v2_grouped,0.5339805825242718,0.48571428571428577,0.4862690707350902,13460,1.0,1.0,1.0,0.625,0.8333333333333334,0.7142857142857143,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
m3_v2_1_arduino_only,arduino_only_v2_1,right_60s,0.6041666666666666,0.5162815126050421,0.5624343487394957,13460,0.6716417910447762,1.0,0.8035714285714286,0.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
m3_v2_1_arduino_only,arduino_only_v2_1,left_30s,0.7739130434782608,0.73,0.7243478260869565,13460,0.8571428571428571,0.9473684210526315,0.9,1.0,1.0,1.0,0.34285714285714286,0.8,0.48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
m3_v2_1_uci_pretrain_finetune,uci_pretrain_v2_1_finetune,uci_test,0.5123854767560231,0.45632631689980846,0.44221031424512386,13460,0.6923076923076923,0.9979838709677419,0.8175061932287366,0.9714285714285714,0.07218683651804671,0.13438735177865613,0.9849397590361446,0.7785714285714286,0.8696808510638298,0.28865373309817755,1.0,0.44799270072992703,0.9939024390243902,0.30639097744360905,0.46839080459770116,0.0,0.0,0.0
m3_v2_1_uci_pretrain_finetune,uci_pretrain_v2_1_finetune,arduino_v2_grouped,0.4174757281553398,0.1986111111111111,0.2545307443365696,13460,0.3620689655172414,0.9545454545454546,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
