source_file,pocket_side,true_label,predicted_label,correct
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
laying/30s - l - 1.txt,left,LAYING,LAYING,True
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
