condition,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us,condition_key
right_pocket_controlled,laying_1,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,1,LAYING,LAYING,3152,1,5,0.7695,34119.0,0.77,SITTING,0.2148,34119.0,right_pocket_controlled
right_pocket_controlled,laying_2,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,2,LAYING,LAYING,4436,2,5,0.7695,34066.0,0.77,SITTING,0.2148,34092.0,right_pocket_controlled
right_pocket_controlled,laying_3,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,3,LAYING,LAYING,5722,3,5,0.7695,34103.0,0.77,SITTING,0.2148,34096.0,right_pocket_controlled
right_pocket_controlled,laying_4,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,4,LAYING,LAYING,7007,4,5,0.7695,34123.0,0.77,SITTING,0.2148,34102.0,right_pocket_controlled
right_pocket_controlled,laying_5,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,5,LAYING,LAYING,8293,5,5,0.7695,34113.0,0.77,SITTING,0.2148,34104.0,right_pocket_controlled
right_pocket_controlled,laying_6,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,6,LAYING,LAYING,9579,6,5,0.7695,34096.0,0.77,SITTING,0.2148,34103.0,right_pocket_controlled
right_pocket_controlled,laying_7,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,7,LAYING,LAYING,10865,7,5,0.7695,34103.0,0.77,SITTING,0.2148,34103.0,right_pocket_controlled
right_pocket_controlled,laying_8,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,8,LAYING,LAYING,12151,8,5,0.7695,34122.0,0.77,SITTING,0.2148,34105.0,right_pocket_controlled
right_pocket_controlled,laying_9,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,9,LAYING,LAYING,13436,9,5,0.7695,34117.0,0.77,SITTING,0.2148,34106.0,right_pocket_controlled
right_pocket_controlled,laying_10,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,10,LAYING,LAYING,14722,10,5,0.7695,34118.0,0.77,SITTING,0.2148,34108.0,right_pocket_controlled
right_pocket_controlled,laying_11,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,11,LAYING,LAYING,16008,11,5,0.7695,34116.0,0.77,SITTING,0.2148,34108.0,right_pocket_controlled
right_pocket_controlled,laying_12,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,12,LAYING,LAYING,17293,12,5,0.7695,34091.0,0.77,SITTING,0.2148,34107.0,right_pocket_controlled
right_pocket_controlled,laying_13,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,13,LAYING,LAYING,18579,13,5,0.7695,34098.0,0.77,SITTING,0.2148,34106.0,right_pocket_controlled
right_pocket_controlled,laying_14,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,14,LAYING,LAYING,19864,14,5,0.7695,34142.0,0.77,SITTING,0.2148,34109.0,right_pocket_controlled
right_pocket_controlled,laying_15,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,15,LAYING,LAYING,21149,15,5,0.7695,34123.0,0.77,SITTING,0.2148,34110.0,right_pocket_controlled
right_pocket_controlled,laying_16,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,16,LAYING,LAYING,22434,16,5,0.7695,34134.0,0.77,SITTING,0.2148,34111.0,right_pocket_controlled
right_pocket_controlled,laying_17,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,17,LAYING,LAYING,23720,17,5,0.7695,34078.0,0.77,SITTING,0.2148,34109.0,right_pocket_controlled
right_pocket_controlled,laying_18,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,18,LAYING,LAYING,25005,18,5,0.7695,34099.0,0.77,SITTING,0.2148,34108.0,right_pocket_controlled
right_pocket_controlled,laying_19,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,19,LAYING,LAYING,26290,19,5,0.7695,34153.0,0.77,SITTING,0.2148,34111.0,right_pocket_controlled
right_pocket_controlled,laying_20,outputs\live_evidence\raw_teammate_return\7_control_trials\laying.txt,20,LAYING,LAYING,27575,20,5,0.7695,34092.0,0.77,SITTING,0.2148,34110.0,right_pocket_controlled
right_pocket_controlled,sitting_1,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,1,SITTING,SITTING,3183,1,3,0.7812,34111.0,0.781,LAYING,0.2031,34111.0,right_pocket_controlled
right_pocket_controlled,sitting_2,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,2,SITTING,SITTING,4467,2,3,0.7187,34109.0,0.719,LAYING,0.2617,34110.0,right_pocket_controlled
