condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,1,LAYING,LAYING,3159,1,5,0.9102,35653.0,0.91,SITTING,0.0898,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,2,LAYING,LAYING,4442,2,5,0.9219,35664.0,0.922,SITTING,0.0781,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,3,LAYING,LAYING,5725,3,5,0.8984,35636.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,4,LAYING,LAYING,7009,4,5,0.8828,35647.0,0.883,SITTING,0.1172,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,5,LAYING,LAYING,8291,5,5,0.8984,35656.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,6,LAYING,LAYING,9573,6,5,0.9219,35634.0,0.922,SITTING,0.0781,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,7,LAYING,LAYING,10856,7,5,0.9219,35637.0,0.922,SITTING,0.0781,35646.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,8,LAYING,LAYING,12138,8,5,0.9219,35636.0,0.922,SITTING,0.0781,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,9,LAYING,LAYING,13420,9,5,0.9102,35639.0,0.91,SITTING,0.0898,35644.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,10,LAYING,LAYING,14701,10,5,0.9219,35669.0,0.922,SITTING,0.0781,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,11,LAYING,LAYING,15983,11,5,0.9219,35650.0,0.922,SITTING,0.0781,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,12,LAYING,LAYING,17265,12,5,0.8984,35692.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,13,LAYING,LAYING,18548,13,5,0.8984,35656.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,14,LAYING,LAYING,19830,14,5,0.8984,35676.0,0.898,SITTING,0.1016,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,15,LAYING,LAYING,21113,15,5,0.8984,35639.0,0.898,SITTING,0.1016,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,16,LAYING,LAYING,22395,16,5,0.8984,35649.0,0.898,SITTING,0.1016,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,17,LAYING,LAYING,23677,17,5,0.8984,35631.0,0.898,SITTING,0.1016,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,18,LAYING,LAYING,24959,18,5,0.9219,35605.0,0.922,SITTING,0.0781,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,19,LAYING,LAYING,26242,19,5,0.9219,35648.0,0.922,SITTING,0.0781,35648.0
