condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,1,LAYING,LAYING,3579,1,5,0.9961,35643.0,0.996,WALKING,0.0,35643.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,2,LAYING,LAYING,4863,2,5,0.9961,35633.0,0.996,WALKING,0.0,35638.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,3,LAYING,LAYING,6146,3,5,0.9961,35663.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,4,LAYING,LAYING,7411,4,5,0.9961,35665.0,0.996,WALKING,0.0,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,5,LAYING,LAYING,8676,5,5,0.9961,35679.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,6,LAYING,LAYING,9941,6,5,0.9961,35671.0,0.996,WALKING,0.0,35659.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,7,LAYING,LAYING,11227,7,5,0.9961,35649.0,0.996,WALKING,0.0,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,8,LAYING,LAYING,12511,8,5,0.9961,35635.0,0.996,WALKING,0.0,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,9,LAYING,LAYING,13796,9,5,0.9961,35674.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,10,LAYING,LAYING,15081,10,5,0.9961,35666.0,0.996,WALKING,0.0,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,11,LAYING,LAYING,16365,11,5,0.9961,35644.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,12,LAYING,LAYING,17651,12,5,0.9961,35599.0,0.996,WALKING,0.0,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,13,LAYING,LAYING,18935,13,5,0.9961,35630.0,0.996,WALKING,0.0,35650.0
